image_path,ground_truth,predicted,similarity_score
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\009_frontal\distortion\009_frontal_blurred.jpg,1,1,0.049686819314956665
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\009_frontal\distortion\009_frontal_foggy.jpg,0,1,0.6031187772750854
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\009_frontal\distortion\009_frontal_lowlight.jpg,0,0,1.2260853052139282
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\009_frontal\distortion\009_frontal_noisy.jpg,1,1,0.40896502137184143
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\009_frontal\distortion\009_frontal_rainy.jpg,0,1,0.5601987838745117
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\009_frontal\distortion\009_frontal_resized.jpg,1,1,0.017770206555724144
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\009_frontal\distortion\009_frontal_sunny.jpg,0,0,3.3324742317199707
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\017_frontal\distortion\017_frontal_blurred.jpg,1,1,0.06420920044183731
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\017_frontal\distortion\017_frontal_foggy.jpg,0,0,1.0240992307662964
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\017_frontal\distortion\017_frontal_lowlight.jpg,0,0,1.8326188325881958
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\017_frontal\distortion\017_frontal_noisy.jpg,1,1,0.7200075387954712
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\017_frontal\distortion\017_frontal_rainy.jpg,0,1,0.9520909786224365
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\017_frontal\distortion\017_frontal_resized.jpg,1,1,0.02779398299753666
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\017_frontal\distortion\017_frontal_sunny.jpg,0,0,3.327641487121582
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\018_frontal\distortion\018_frontal_blurred.jpg,1,1,0.05952562019228935
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\018_frontal\distortion\018_frontal_foggy.jpg,1,1,0.9718324542045593
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\018_frontal\distortion\018_frontal_lowlight.jpg,0,0,2.091817855834961
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\018_frontal\distortion\018_frontal_noisy.jpg,1,1,0.7376907467842102
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\018_frontal\distortion\018_frontal_rainy.jpg,0,1,0.883500874042511
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\018_frontal\distortion\018_frontal_resized.jpg,1,1,0.02409168891608715
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\018_frontal\distortion\018_frontal_sunny.jpg,0,0,3.372270345687866
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\023_frontal\distortion\023_frontal_blurred.jpg,1,1,0.07312272489070892
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\023_frontal\distortion\023_frontal_foggy.jpg,1,1,0.6741252541542053
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\023_frontal\distortion\023_frontal_lowlight.jpg,0,0,1.818894386291504
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\023_frontal\distortion\023_frontal_noisy.jpg,1,1,0.4404760003089905
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\023_frontal\distortion\023_frontal_rainy.jpg,1,1,0.549519956111908
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\023_frontal\distortion\023_frontal_resized.jpg,1,1,0.0381944365799427
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\023_frontal\distortion\023_frontal_sunny.jpg,0,0,3.4585323333740234
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\024_frontal\distortion\024_frontal_blurred.jpg,1,1,0.11212952435016632
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\024_frontal\distortion\024_frontal_foggy.jpg,0,0,0.986089825630188
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\024_frontal\distortion\024_frontal_lowlight.jpg,0,0,1.8950512409210205
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\024_frontal\distortion\024_frontal_noisy.jpg,1,1,0.9786906242370605
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\024_frontal\distortion\024_frontal_rainy.jpg,1,1,0.626483678817749
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\024_frontal\distortion\024_frontal_resized.jpg,1,1,0.03059215284883976
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\024_frontal\distortion\024_frontal_sunny.jpg,0,0,3.2330360412597656
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\033_frontal\distortion\033_frontal_blurred.jpg,1,1,0.15261904895305634
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\033_frontal\distortion\033_frontal_foggy.jpg,0,0,1.3535226583480835
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\033_frontal\distortion\033_frontal_lowlight.jpg,0,0,1.632713794708252
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\033_frontal\distortion\033_frontal_noisy.jpg,1,1,0.8678441047668457
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\033_frontal\distortion\033_frontal_rainy.jpg,0,1,0.9503167867660522
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\033_frontal\distortion\033_frontal_resized.jpg,1,1,0.05283017456531525
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\033_frontal\distortion\033_frontal_sunny.jpg,0,0,3.3124239444732666
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\034_frontal\distortion\034_frontal_blurred.jpg,1,1,0.11996902525424957
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\034_frontal\distortion\034_frontal_foggy.jpg,0,0,1.0840873718261719
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\034_frontal\distortion\034_frontal_lowlight.jpg,0,0,2.049612045288086
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\034_frontal\distortion\034_frontal_noisy.jpg,0,0,0.9943485856056213
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\034_frontal\distortion\034_frontal_rainy.jpg,0,0,1.1034411191940308
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\034_frontal\distortion\034_frontal_resized.jpg,1,1,0.04657634347677231
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\034_frontal\distortion\034_frontal_sunny.jpg,0,0,3.5565104484558105
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\037_frontal\distortion\037_frontal_blurred.jpg,1,1,0.13633188605308533
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\037_frontal\distortion\037_frontal_foggy.jpg,0,0,1.0722136497497559
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\037_frontal\distortion\037_frontal_lowlight.jpg,0,0,1.991562008857727
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\037_frontal\distortion\037_frontal_noisy.jpg,1,1,0.5422243475914001
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\037_frontal\distortion\037_frontal_rainy.jpg,0,1,0.9652220606803894
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\037_frontal\distortion\037_frontal_resized.jpg,1,1,0.034119267016649246
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\037_frontal\distortion\037_frontal_sunny.jpg,0,0,3.340423822402954
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\041_frontal\distortion\041_frontal_blurred.jpg,1,1,0.09721051156520844
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\041_frontal\distortion\041_frontal_foggy.jpg,0,0,1.0602948665618896
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\041_frontal\distortion\041_frontal_lowlight.jpg,0,0,1.6799629926681519
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\041_frontal\distortion\041_frontal_noisy.jpg,1,1,0.5809035897254944
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\041_frontal\distortion\041_frontal_rainy.jpg,1,1,0.9195646047592163
